Height_cm,Leaf_Count,New_Growth_Count,Watering_Amount_ml,Watering_Frequency_days,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Soil_Moisture_%,Plant_ID_Aloe vera,Plant_ID_Anthurium andraeanum,Plant_ID_Begonia maculata,Plant_ID_Calathea orbifolia,Plant_ID_Chlorophytum comosum,Plant_ID_Codiaeum variegatum,Plant_ID_Dieffenbachia seguine,Plant_ID_Dracaena trifasciata,Plant_ID_Epipremnum aureum,Plant_ID_Ficus lyrata,Plant_ID_Monstera deliciosa,Plant_ID_Nephrolepis exaltata,Plant_ID_Peperomia obtusifolia,Plant_ID_Philodendron hederaceum,Plant_ID_Sansevieria cylindrica,Plant_ID_Schefflera arboricola,Plant_ID_Spathiphyllum wallisii,Plant_ID_Tradescantia zebrina,Plant_ID_Zamioculcas zamiifolia,Health_Notes_Dark green color,Health_Notes_Leaf drop,Health_Notes_New bud,Health_Notes_Strong stem,Health_Notes_Wilting,Health_Notes_Yellowing leaves,Sunlight_Exposure_6h full sun,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_Indirect light all day,Sunlight_Exposure_Low light corner,Fertilizer_Type_Compost,Fertilizer_Type_Liquid feed,Fertilizer_Type_Organic,Pest_Presence_Fungus gnats,Pest_Presence_Spider mites,Pest_Presence_Whiteflies,Pest_Severity_Low,Pest_Severity_Moderate,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silty,target
0.8058955526779836,-0.8665947037991323,-0.18287200112074337,0.0937221283498351,-0.811369800572661,1.725421072931952,-1.0557114266204448,0.021636549278824153,-0.6431556781140496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.36831213955284525,1.331688654270781,-1.5895797020495397,0.977665720777328,0.8979766893978327,-0.17328893322895153,0.6173433156120827,0.30217527574656156,-0.9671913623075636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-1.4911779879942415,-1.023614943661269,1.575512625040252,0.03747117246808554,-0.24158763724916307,1.7570662397013008,0.5895747721725387,-0.7147776076989865,-1.67731211702952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.734742766180545,-0.3955339842127223,1.2238356998080528,0.06157872498883534,0.32819452607433486,0.7127757363128037,-1.263975502417025,0.2320405941296272,1.5837278536839299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5336650489895627,1.1746684144086443,1.575512625040252,-0.042887335934413816,0.8979766893978327,0.8710015701595456,-0.7641417205052323,0.6177813430227661,0.15659196798058075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.5833960591497829,-0.552554224074859,-0.8862258515851416,1.4517809203520742,1.4677588527213306,-1.0909987695400545,-1.3472811327356573,-0.7147776076989865,1.4941009623112556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5489852560136376,-0.002983384557380617,-0.18287200112074337,0.72855434472958,-0.811369800572661,1.440614572007817,-0.0005067759177717305,-1.6966631503360674,0.894290227740283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.006372248609076426,0.38956721509796105,-0.18287200112074337,-0.8062931657581577,-0.24158763724916307,2.041872740625436,-0.7919102639447768,-1.626528468719133,-0.0019786859864578186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.6105629131210292,-0.6310643440059273,0.1688049241114557,1.2428487985055758,-1.381151963896159,0.5545499024660617,0.13139380542006227,1.7399362488937158,0.5633601672873323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.09799666174243359,-1.1806351835234057,0.5204818493436548,0.9214147648955785,0.32819452607433486,0.2697434015419266,1.728085053193843,-0.5745082444651178,0.6529870586600066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
-2.4850764186810985,1.2531785343397128,0.5204818493436548,-1.1196913485279052,-1.381151963896159,0.01658206738713926,1.498994569817605,1.1087241143413065,0.37031763202311135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-1.2604173696941139,0.15403685530475605,-1.5895797020495397,-1.023261138444906,-1.381151963896159,-0.8694826021546159,0.8394916631284346,1.1437914551497737,-0.19502122125067922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.3434168031387234,1.0176481745465078,1.2238356998080528,0.6240882838063309,-0.811369800572661,0.7444209030821525,-0.9376951170023825,-0.6446429260820522,0.894290227740283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-0.10948681701048983,-0.08149350448844896,1.575512625040252,1.4598167711923242,1.4677588527213306,0.8393564033901979,0.20081516401892233,0.5827140022142989,0.8736070989619733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
-1.8157748743168276,-0.08149350448844896,-0.18287200112074337,-1.6018423989429014,-0.811369800572661,0.7444209030821525,-1.3681075403153151,-0.8901143117413224,-0.8017263320810882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5588572144147762,1.7242392539261227,0.5204818493436548,1.3794582627898249,1.4677588527213306,-1.4707407707722349,0.33271574535675635,-0.6797102668905193,1.1080158917828131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
0.6421608401081834,1.4887088941329178,-0.18287200112074337,-0.42860817626641073,-0.24158763724916307,0.7127757363128037,0.20775729987880845,0.8983200694905035,-1.5738964731379728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3603552070297155,0.4680773350290294,0.8721587745758539,1.098203483381077,-1.381151963896159,0.4596144021580163,-1.1598434645187348,1.0035220919159051,-0.6086837968168674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0787867402943172,-0.31702386428165397,-0.5345489263529425,1.5401752795948236,0.8979766893978327,-1.2808697701561453,1.4365153470786316,-0.7147776076989865,-0.5052681529253203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.9090101210793967,-0.6310643440059273,-1.5895797020495397,0.9133789140553286,0.32819452607433486,-0.5846761012304798,-1.0626535624803308,1.4593975224259783,0.046281947829597166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.38363234657692014,-0.002983384557380617,-1.5895797020495397,0.7446260464100799,0.32819452607433486,1.0608725707756363,1.006102923765699,-1.2758550606344612,0.2944794931693101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.29428681423839287,1.1746684144086443,-0.5345489263529425,-0.19556850189916258,0.8979766893978327,1.282388738161075,1.4434574829385172,-0.1887674955719789,-1.6221571069540281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
-0.5384526136845857,1.7242392539261227,1.575512625040252,-1.0955837960071553,-0.811369800572661,0.8393564033901979,-0.15323376483526405,1.2840608183836424,-0.574211915519685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1033852476973467,0.7036076948222344,0.1688049241114557,-0.6295044472726591,0.32819452607433486,1.5988404058545589,-1.604140159551439,0.44244463898043024,1.0390721291884484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1.0021857051739425,-0.788084583868064,0.8721587745758539,-0.1794968002186627,-0.811369800572661,0.6178402360047582,-1.5555452085322374,-0.3290368588058476,0.9011846039997191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.7615531284726762,-0.4740441041437906,-0.8862258515851416,-0.36432136954441124,0.32819452607433486,-1.913773105543113,-0.5211669654092221,1.5295322040429127,1.6733547450566038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-0.3938681598948794,1.4887088941329178,-1.2379027768173405,-0.7178988065154084,1.4677588527213306,1.1874532378530296,1.7419693249136152,1.3191281591921096,1.3631078133819627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.22277017282413406,-0.23851374435058562,-1.5895797020495397,-0.9911177350839062,-0.811369800572661,-1.0909987695400545,1.144945640963419,-1.1706530382090599,0.8598183464431007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-0.5221748937215064,-0.1600036244195173,-0.8862258515851416,-1.6018423989429014,1.4677588527213306,0.8710015701595456,0.9436237010267247,0.5125793205973646,-0.41564126155264614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4187634963090009,0.625097574891166,-0.18287200112074337,-0.5732534913909095,-0.24158763724916307,-1.4707407707722349,0.034203903381658296,-0.5745082444651178,1.7285097551320954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1397707393795244,-0.002983384557380617,-1.2379027768173405,-1.4411253821379026,-0.24158763724916307,1.5039049055465135,1.5128788415373773,-0.9953163341667239,0.28758511690987354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
-0.2827966589703366,0.9391380546154394,0.8721587745758539,-0.23574775610041226,1.4677588527213306,0.07987240092583582,1.498994569817605,-1.0303836749751911,1.1631709018583052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
-0.22534588263005573,0.860627934684371,0.1688049241114557,0.7526618972503298,0.8979766893978327,-0.1416437664596027,0.9783343803261547,0.26710793493809437,-0.3329087464394086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.157302801292701,-0.7095744639369956,0.5204818493436548,0.021399470787585667,-0.24158763724916307,0.33303373508062317,0.8742023424278645,1.4593975224259783,-0.9258251047509447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.8987743077614374,0.625097574891166,-0.18287200112074337,0.33479765355733315,-0.24158763724916307,1.3140339049304237,0.4090792398155025,0.44244463898043024,-1.3463820565765694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.35939769409071104,-0.6310643440059273,-1.2379027768173405,-0.6937912539946586,1.4677588527213306,-0.553030934461132,-1.1181906493594187,-0.8550469709328552,-0.09849995361856877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.988483695016785,-1.5731857831787472,1.575512625040252,-0.05092318677466375,0.8979766893978327,0.681130569543456,1.6517215587350973,-1.2407877198259942,0.18416947301832653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.31181887615156917,-0.788084583868064,-0.18287200112074337,-0.34824966786391137,1.4677588527213306,-1.2175794366174475,-0.8752158942634085,-0.0484981323381102,-0.3535918752177178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.778127677446848,1.1746684144086443,-0.18287200112074337,1.5883903846363232,0.32819452607433486,-2.008708605851157,1.2421355430018226,1.3541955000005768,-0.5604231630008119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
