Soil_Moisture_%,Height_cm,Watering_Amount_ml,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Fertilizer_Type_Liquid feed,target
-0.043344943543076726,0.13084893067968478,-1.3366593212146534,0.11151756769518466,1.1588299126831914,-0.15370015476351173,-0.788084583868064,-1.2379027768173405,-1.381151963896159,1.0,3
0.3910007608014206,-1.161793536976632,0.4071203111195826,-0.8061922686159194,-0.18100230827480798,1.0736567735328393,-0.4740441041437906,0.1688049241114557,1.4677588527213306,0.0,2
-0.10539432987800484,-1.3044629648883292,-1.7063084598661504,0.649485402774107,0.4923848701341343,-1.205720379017527,-0.6310643440059273,0.8721587745758539,0.32819452607433486,0.0,3
1.7354041313915318,0.8805815619203486,-1.8027386699491497,2.1051630741641336,-1.270917638276911,-1.5914611279106659,-1.1806351835234057,1.2238356998080528,0.8979766893978327,0.0,1
-1.4153258191709341,0.09637846487551638,-1.7304160123869003,-1.4390956040028873,-1.6180244312712113,-0.3641041996143148,-1.730206023040884,-1.2379027768173405,1.4677588527213306,0.0,3
-1.001663243604746,-0.23109096026408404,-1.7223801615466503,-0.5213857676917831,0.35354215293641417,-0.9251816525497896,-0.4740441041437906,0.8721587745758539,-0.24158763724916307,0.0,2
-0.4570075191092648,0.01977742975514199,0.4553354161610822,-1.3758052704641894,1.026929331345357,0.5476466614058317,-0.3955339842127223,0.8721587745758539,0.8979766893978327,1.0,2
1.707826626353786,-0.09703914880342876,0.33479765355733315,-0.2365792667676481,0.32577360949687023,0.4775119797888974,0.7821178147533028,1.575512625040252,0.32819452607433486,0.0,4
-0.47769064788757426,0.2601131774453166,1.3874941136300747,-1.3441601036948418,0.013377495801999985,0.793118047065102,-0.4740441041437906,0.5204818493436548,-0.811369800572661,0.0,4
1.1218046443016862,1.3555079796666696,1.3794582627898249,-0.996063269232009,1.533705249117035,-1.205720379017527,-1.1806351835234057,-0.5345489263529425,-0.811369800572661,0.0,5
-1.6428402357323375,0.4937463345624581,0.27051084683533366,-0.553030934461132,1.1102349616639893,-1.5914611279106659,-1.1021250635923372,0.1688049241114557,-0.811369800572661,1.0,5
-0.6983106881895412,-0.7041023521323952,0.985701571617578,1.3140339049304237,-0.0005067759177717305,-1.0303836749751911,1.4887088941329178,-1.5895797020495397,0.32819452607433486,0.0,1
1.0183890004101392,0.9447349288336624,-0.21164020357966246,-0.9644181024626614,-1.6180244312712113,-0.013430791529643021,-0.7095744639369956,-1.5895797020495397,-0.811369800572661,1.0,2
-0.0709224485808225,-0.9607158197856495,-0.8545082707996573,0.681130569543456,-0.7016624977662584,0.7229833654481677,-0.788084583868064,-0.5345489263529425,1.4677588527213306,1.0,4
1.1631709018583052,-1.6108671053698262,0.7848053006113296,0.11151756769518466,1.3879203960594293,1.389262840809044,-1.6516959031098157,-0.5345489263529425,-0.811369800572661,0.0,3
-0.38806375651490016,-0.7481479473266106,0.05354287414858541,2.2633889080108753,-0.41009279165104645,1.4593975224259783,0.5465874549600978,-1.5895797020495397,-0.24158763724916307,0.0,1
-0.8361982133782706,0.252453073933279,-0.9750460334034063,-0.42645026738373776,-1.0904221059198749,-0.7498449485074536,0.625097574891166,0.5204818493436548,-1.381151963896159,0.0,5
-0.8293038371188343,0.31086136321256436,-1.1116554976876551,0.1748079012338812,-1.1598434645187348,-0.5043735628481835,1.331688654270781,-1.2379027768173405,-0.811369800572661,0.0,5
-0.5880006680385579,-0.3929106469558746,-0.6295044472726591,0.23809823477257777,1.131061369243647,1.3541955000005768,1.0176481745465078,1.2238356998080528,-0.24158763724916307,0.0,5
-0.636261301854613,-1.5371386090664663,1.5562469812753235,-0.5846761012304798,-1.3611654044554289,0.9333874102989707,1.1746684144086443,0.8721587745758539,-0.811369800572661,0.0,5
-1.1395507687934754,1.233903836413075,-0.7420063590361582,-0.5846761012304798,1.6031266077158952,-1.5914611279106659,-1.494675663247679,-0.5345489263529425,-0.24158763724916307,0.0,5
0.6667758111788793,-0.4130184186749729,-0.6214685964324091,0.07987240092583582,0.6520539949115122,0.021636549278824153,-0.4740441041437906,0.5204818493436548,-0.24158763724916307,0.0,4
-1.387748314133188,0.32522405729763476,0.06961457582908528,-0.8378374353852671,0.8742023424278645,-1.2758550606344612,0.38956721509796105,1.575512625040252,1.4677588527213306,0.0,5
0.6185151773628244,0.27639089740839595,1.0098091241383278,0.9026467369288944,-1.3681075403153151,-0.8550469709328552,-1.494675663247679,-0.18287200112074337,1.4677588527213306,0.0,5
-0.12607745865631453,0.1155287236556099,0.5437297754038315,-1.4707407707722349,-1.000174339741357,-1.626528468719133,-0.23851374435058562,-1.5895797020495397,-1.381151963896159,0.0,2
0.30137386942874667,-0.8285790342030036,1.5482111304350734,0.33303373508062317,1.7003165097542996,-1.1706530382090599,1.7242392539261227,0.1688049241114557,1.4677588527213306,0.0,3
-1.5670020968785363,1.812241651571901,1.2187412459848261,-0.17328893322895153,0.09668312612063225,0.021636549278824153,-1.3376554233855422,0.1688049241114557,0.8979766893978327,0.0,3
-1.635945859472901,-1.1368982005625103,-0.9027233758411569,1.3773242384691202,1.6447794228752117,1.0035220919159051,0.15403685530475605,-0.18287200112074337,0.8979766893978327,0.0,4
-0.3329087464394086,0.7474872633986982,1.2508846493458259,0.7127757363128037,1.269904086441367,1.0736567735328393,1.6457291339950544,0.5204818493436548,-1.381151963896159,1.0,3
-0.15365496369406031,0.6862064353023988,-1.2884442161731537,0.4279692353886686,0.07585671854097394,-0.1887674955719789,-0.1600036244195173,-0.18287200112074337,-1.381151963896159,0.0,4
1.1838540306366143,-0.2923717883603832,0.47140711784158207,-0.3631599338450412,0.5409798211533365,-0.1887674955719789,1.5672190140639861,0.5204818493436548,-0.24158763724916307,0.0,3
0.41857826583916635,-0.5528153077696562,0.4071203111195826,-0.2682244335369958,-1.5971980236915533,0.5827140022142989,-0.3955339842127223,1.2238356998080528,-0.811369800572661,1.0,2
0.7012476924760617,0.06956810258338526,1.7571432522815718,0.11151756769518466,0.32577360949687023,-0.15370015476351173,-0.23851374435058562,1.575512625040252,0.8979766893978327,0.0,4
1.3148471795659071,1.471367045286236,0.9133789140553286,-1.3441601036948418,-1.1806698720983926,-1.0303836749751911,-0.23851374435058562,1.575512625040252,-1.381151963896159,0.0,1
-1.3256989277982598,-0.8649645258851814,-0.5411100880299098,-1.2492246033867964,0.5270955494335643,0.6177813430227661,1.2531785343397128,-0.8862258515851416,1.4677588527213306,0.0,3
1.2252202881932333,-1.0622121913201452,0.7687335989308297,0.9342919036982421,1.1588299126831914,-0.22383483638044607,-1.023614943661269,0.5204818493436548,1.4677588527213306,0.0,4
-0.3329087464394086,-0.886987323482289,-1.1116554976876551,0.14316273446453237,-1.201496279678051,1.5295322040429127,-0.3955339842127223,1.575512625040252,-0.24158763724916307,0.0,4
-0.6017894205574308,-1.0650847301371595,-0.2919987119821618,0.4596144021580163,1.0408136030651292,-1.1706530382090599,1.5672190140639861,-1.5895797020495397,-1.381151963896159,0.0,1
0.5219939097307134,0.5665173179268138,0.8812355106943288,0.5545499024660617,1.0130450596255847,-1.1005183565921255,-0.9451048237302007,0.5204818493436548,-0.811369800572661,0.0,4
-0.21570435002898844,-1.2728650379011748,1.1946336934640762,-1.312514936925493,1.5961844718560096,-1.2758550606344612,-0.9451048237302007,0.5204818493436548,-0.811369800572661,0.0,2
0.5702545435467689,-0.41684847043099155,0.8731996598540789,-0.2682244335369958,0.707591081790601,-1.1355856974005927,-0.08149350448844896,0.5204818493436548,-0.24158763724916307,0.0,3
0.5564657910278957,-0.7883634907648073,1.3071356052275753,-0.20493409999829926,1.6100687435757817,-1.1355856974005927,0.625097574891166,-1.5895797020495397,0.8979766893978327,1.0,4
1.0183890004101392,3.052220907582961,-0.2598553086211621,1.9152920735480428,1.1727141844029627,-1.41612442386833,1.2531785343397128,-0.8862258515851416,0.32819452607433486,0.0,1
0.232430106834382,1.1946458059138836,1.3151714560678254,1.6937759061626043,-0.26430793859344026,-1.6966631503360674,-1.6516959031098157,0.8721587745758539,-0.24158763724916307,0.0,3
-0.24328185506673444,1.3382727467645854,0.1821164875925844,-0.6796116015385252,-0.8057945356645485,0.7580507062566348,0.23254697523582438,0.1688049241114557,0.32819452607433486,0.0,2
0.8115577126270452,1.35359295378866,-1.6580933548246508,0.681130569543456,-0.6322411391673983,0.8281853878735692,1.331688654270781,-0.18287200112074337,0.8979766893978327,0.0,5
1.3286359320847803,1.6868074565622886,0.39908446027933264,-0.10999859969025386,1.2213091354221648,1.3191281591921096,1.5672190140639861,0.5204818493436548,0.8979766893978327,0.0,2
-0.47769064788757426,0.375014730125878,-1.4250536804574028,0.39632406861931974,-0.41009279165104645,-1.2758550606344612,-0.1600036244195173,1.2238356998080528,-1.381151963896159,0.0,4
-0.3811693802554638,-0.6811220415962831,-1.1920140060901545,1.3773242384691202,-1.340338996875771,0.33724261655502874,1.0176481745465078,1.575512625040252,-1.381151963896159,0.0,3
-0.30533124140166257,-0.7165500203394564,0.4955146703623319,-1.0593536027707056,-0.6183568674476266,1.4243301816175111,1.0176481745465078,0.1688049241114557,0.32819452607433486,0.0,1
-0.8155150845999614,1.4589193770791749,-1.4330895312976526,-0.8694826021546159,0.44378991911493254,-0.9953163341667239,-0.1600036244195173,1.2238356998080528,-1.381151963896159,0.0,3
1.6940378738349129,1.6140364731979326,-0.9670101825631564,0.4596144021580163,-1.3472811327356573,-1.4862591054852643,0.625097574891166,0.5204818493436548,0.32819452607433486,0.0,1
-0.546634410481939,-0.46568163032023036,-0.7178988065154084,-0.20493409999829926,-0.13240735725560623,-0.3641041996143148,0.38956721509796105,1.2238356998080528,-1.381151963896159,1.0,1
1.6181997349811121,0.6019452966699868,-1.6741650565051507,2.2633889080108753,-1.125132785219305,-0.5394409036566506,-0.3955339842127223,1.2238356998080528,-1.381151963896159,0.0,1
-0.7396769457461602,-0.1592774898387331,-1.007189436764406,0.3013885683112743,1.2976726298809116,1.038589432724372,-0.4740441041437906,0.5204818493436548,-0.24158763724916307,1.0,5
1.6595659925377306,0.6364157624741551,-0.9027233758411569,-0.9644181024626614,1.3532097167599995,1.038589432724372,0.625097574891166,0.1688049241114557,-1.381151963896159,0.0,1
1.6250941112405484,-0.09703914880342876,-1.280408365332904,1.3773242384691202,-1.5763716161118952,0.6879160246397005,1.0176481745465078,1.575512625040252,0.8979766893978327,0.0,3
-0.3398031226988449,-0.6945272227423487,1.2990997543873255,-0.6479664347691774,1.4851102980978328,0.9333874102989707,-0.4740441041437906,0.1688049241114557,0.8979766893978327,0.0,3
0.19795822553719966,-0.8180463918739522,0.9214147648955785,0.3013885683112743,-1.6805036540101852,1.1087241143413065,-0.788084583868064,1.575512625040252,0.8979766893978327,0.0,2
0.8873958514808464,-1.1053002735753559,-1.1116554976876551,-1.154289103078751,-0.7224889053459167,1.1087241143413065,0.07552673537368772,0.8721587745758539,0.32819452607433486,0.0,4
-1.5118470868030445,-0.07693137708433041,1.6767847438790724,0.1748079012338812,-1.6527351105706414,-0.5394409036566506,1.2531785343397128,0.5204818493436548,-0.24158763724916307,0.0,2
-0.4018525090337733,-2.39124015065864,-1.0795120943266556,1.8520017400093463,1.2629619505814815,0.16190591251269285,-0.7095744639369956,-0.8862258515851416,1.4677588527213306,0.0,4
-0.043344943543076726,-0.8525168576781206,-1.7625594157479,-0.8061922686159194,1.2629619505814815,1.7399362488937158,-1.6516959031098157,-0.18287200112074337,-1.381151963896159,0.0,2
0.37031763202311135,-0.7136774815224423,1.1705261409433265,-0.42645026738373776,-0.2087708517143519,-1.1005183565921255,-1.6516959031098157,-0.8862258515851416,-1.381151963896159,0.0,3
-1.6979952458078291,-0.278966607214318,0.5919448804453311,0.5545499024660617,-1.388933947894973,-1.1706530382090599,-1.494675663247679,-0.8862258515851416,0.32819452607433486,0.0,4
-0.6086837968168674,0.04658779204727311,1.620533787997323,2.010227573856088,0.24941011503812408,-0.7147776076989865,-0.1600036244195173,1.575512625040252,-1.381151963896159,0.0,5
1.0528608817073217,-0.5652629759767169,0.857127958173579,-1.6289666046189768,0.13139380542006227,-0.1887674955719789,-1.4161655433166107,0.1688049241114557,0.32819452607433486,0.0,1
-1.2222832839067128,0.6134354519380433,0.4553354161610822,-1.8188376052350677,-1.604140159551439,0.0917712308957585,1.6457291339950544,0.1688049241114557,-0.811369800572661,0.0,5
-0.8982475997131989,1.0548489168192003,0.029435321627835603,-1.913773105543113,-0.5281091012691083,0.9684547511074378,1.331688654270781,-1.5895797020495397,0.32819452607433486,0.0,1
1.6871434975754769,0.8528136866892131,-0.2196760544199124,1.4722597387771656,0.6381697231917405,0.6528486838312333,0.5465874549600978,0.5204818493436548,0.8979766893978327,0.0,1
0.232430106834382,-0.2847116848483459,-0.8705799724801572,1.0292274040062876,-1.2778597741367972,-0.9602489933582568,0.625097574891166,-1.5895797020495397,-0.811369800572661,0.0,1
0.1910638492777631,-0.18417282625285455,-1.7786311174284,0.39632406861931974,1.3740361243396573,1.599666885659847,-0.8665947037991323,-0.8862258515851416,0.32819452607433486,0.0,2
1.1976427831554874,-0.42546608688203363,0.4955146703623319,0.2697434015419266,1.006102923765699,1.1087241143413065,-0.1600036244195173,1.575512625040252,-0.811369800572661,0.0,5
-1.194705778868967,-0.5068546866974315,-1.0473686909656559,-0.0467082661515573,1.6794901021746418,0.44244463898043024,-1.5731857831787472,-1.5895797020495397,0.32819452607433486,0.0,2
-1.4842695817652987,0.1318064436186896,1.6767847438790724,0.5545499024660617,-0.37538211235161645,-0.4342388812312491,-0.31702386428165397,0.5204818493436548,0.8979766893978327,0.0,4
0.21864135431550888,-2.179629791138606,1.491960174553324,-0.2365792667676481,-0.215712987574238,-0.3991715404227819,-0.08149350448844896,-0.5345489263529425,-0.811369800572661,0.0,1
-0.08471120109969563,0.1691494482398718,0.33479765355733315,1.3140339049304237,0.06891458268108833,-0.15370015476351173,-0.31702386428165397,1.575512625040252,0.32819452607433486,0.0,5
0.21864135431550888,-0.9769935397487289,-0.34824966786391137,-1.3758052704641894,-0.4239770633708182,-0.5394409036566506,-0.4740441041437906,-0.8862258515851416,1.4677588527213306,1.0,2
0.07385945286734294,1.1161297449154999,1.2749922018665756,0.2697434015419266,0.25635225089801017,-0.5043735628481835,1.7242392539261227,0.8721587745758539,0.32819452607433486,1.0,5
-0.17433809247236953,0.2716033327133725,-1.5777348464221514,0.4279692353886686,-1.6319087029909833,-1.5213264462937315,1.4887088941329178,-0.18287200112074337,1.4677588527213306,0.0,4
0.9563396140752112,0.5330043650616499,-1.0152252876046561,-1.027708436001358,0.8186652555487768,0.021636549278824153,1.0176481745465078,-1.2379027768173405,-1.381151963896159,0.0,3
0.687458939957189,-0.21481324030100432,-1.2482649619719042,-0.5213857676917831,-1.6874457898700714,0.9684547511074378,1.4887088941329178,0.5204818493436548,0.8979766893978327,0.0,2
1.6113053587216757,-1.1914764380857772,-0.9268309283619067,-1.3758052704641894,1.533705249117035,-1.3810570830598627,-1.259145303454474,1.2238356998080528,1.4677588527213306,0.0,1
1.0390721291884484,0.037012662657226185,-0.9429026300424066,0.2697434015419266,1.1241192333837613,0.8632527286820363,-0.08149350448844896,-1.2379027768173405,-0.24158763724916307,0.0,1
-0.7258881932272873,1.4953048687613528,0.4553354161610822,-0.9327729356933124,-0.6183568674476266,1.2840608183836424,-0.08149350448844896,0.5204818493436548,1.4677588527213306,0.0,2
0.7495083262921172,1.452216786506142,-1.6902367581856506,-0.01506309938220958,0.041146039241543905,-0.5745082444651178,0.15403685530475605,-0.8862258515851416,0.8979766893978327,0.0,3
-0.884458847194326,3.047433342887937,-0.3080704136626617,-0.9327729356933124,0.7631281686696889,1.3191281591921096,-1.494675663247679,-0.5345489263529425,-0.811369800572661,1.0,5
-1.4360089479492435,-0.27322152958028967,0.7526618972503298,-0.42645026738373776,-0.29207648203298414,-1.1355856974005927,0.3110570951668927,-0.8862258515851416,1.4677588527213306,1.0,1
0.34963450324480166,0.9073919242124798,-0.42860817626641073,0.0482272341564881,-0.15323376483526405,-1.3810570830598627,1.4887088941329178,0.1688049241114557,0.32819452607433486,0.0,3
-1.1188676400151658,-0.23109096026408404,0.7848053006113296,-1.2808697701561453,-0.7016624977662584,-0.3991715404227819,-0.6310643440059273,-0.5345489263529425,-0.811369800572661,1.0,4
-1.635945859472901,0.057120434376324525,1.7169639980803222,0.649485402774107,-0.4795141502499065,0.5476466614058317,1.5672190140639861,1.2238356998080528,-0.24158763724916307,0.0,1
0.12901446294283497,-1.4528774704340544,0.05354287414858541,-1.6289666046189768,-0.3684399764917303,-0.7849122893159208,-1.5731857831787472,0.5204818493436548,1.4677588527213306,0.0,5
0.6047264248439512,-0.0635261959382652,1.467852622032574,0.0482272341564881,-1.6457929747107554,-0.4342388812312491,1.7242392539261227,-0.8862258515851416,-0.811369800572661,0.0,2
0.6185151773628244,-0.5087697125754408,0.9937374224578279,-1.1226439363094032,-1.3472811327356573,-1.0303836749751911,0.9391380546154394,-1.2379027768173405,-0.811369800572661,0.0,3
1.3286359320847803,-0.5365375878065765,1.724999848920572,-0.20493409999829926,1.360151852619885,0.40737729817196305,-0.552554224074859,-0.18287200112074337,-0.24158763724916307,0.0,1
1.190748406896051,0.8911142042494001,1.0660600800200772,-1.7239021049270222,-1.208438415537937,0.19697325332116003,-0.6310643440059273,0.1688049241114557,0.32819452607433486,0.0,5
0.16348634424001732,2.920084122000315,0.6240882838063309,-0.4580954341530866,1.5059367056774917,0.8632527286820363,-0.4740441041437906,0.1688049241114557,-0.811369800572661,1.0,4
0.480627652174095,-1.6721479334661258,-1.151834751888905,-0.711256768307874,1.4226310753588594,-0.3991715404227819,0.625097574891166,-0.8862258515851416,-1.381151963896159,0.0,2
-0.2984368651422262,-1.1359406876235056,-1.1598706027291548,-0.39480510061439006,1.2282512712820515,0.26710793493809437,1.0176481745465078,-0.5345489263529425,-0.24158763724916307,0.0,2
